SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
444941,Working,Secondary / secondary special,-11944,-2223,2,0.2146641447507957,0.7366260602526234,0.4170996682522097,0.18611855324849297
444950,Working,Secondary / secondary special,-14498,-1357,3,0.525189553370629,0.4055820071397301,0.6446794549585961,0.0935991171196027
444965,Working,Secondary / secondary special,-15546,-8190,3,0.5203004317355462,0.2724301016093756,0.6626377922738201,0.5268236202238518
444970,Pensioner,Higher education,-21009,365243,2,0.8714386250287138,0.7298942203699533,0.6041125998015721,-17.385073063924985
444971,Working,Secondary / secondary special,-18989,-1879,2,0.3954072464139904,0.3763504074800427,0.2188590822283744,0.09895202485649586
444982,Working,Secondary / secondary special,-19042,-10863,2,0.7070809172602244,0.6227801974506914,0.2822484337007223,0.5704757903581557
444984,Commercial associate,Secondary / secondary special,-17971,-8080,2,0.6335070770692648,0.6855910629260251,0.6006575372857061,0.44961326581714983
444986,Working,Secondary / secondary special,-13661,-1814,2,0.5071998941067032,0.7538141650173418,0.3233112448967859,0.1327867652441256
445001,Pensioner,Secondary / secondary special,-20818,365243,2,0.6649941649553206,0.4375640467335145,0.6832688314232291,-17.54457680853108
445027,Pensioner,Secondary / secondary special,-10423,365243,2,0.2588096495878311,0.2987941011317799,0.4382813743111921,-35.04202245035019
445029,Working,Secondary / secondary special,-14678,-3436,3,0.6289927372003721,0.5608298997112086,0.6706517530862718,0.23409183812508516
445032,Working,Secondary / secondary special,-18175,-3655,2,0.7506789234104183,0.6840996308552291,0.3360615207658242,0.20110041265474554
445047,Working,Secondary / secondary special,-13826,-520,2,0.5257273656058064,0.5364776888775676,0.4686596550493113,0.037610299435845505
445073,State servant,Secondary / secondary special,-14366,-328,2,0.4582956773084921,0.4630693133288505,0.2263473957097693,0.022831685925100934
445075,Working,Secondary / secondary special,-13779,-5933,3,0.631725900834558,0.7379771783152894,0.6894791426446275,0.4305827708832281
445076,Working,Secondary / secondary special,-15345,-3459,2,0.66574206065788,0.5486883559579483,0.3539876078507373,0.22541544477028347
445110,Working,Secondary / secondary special,-13176,-4052,2,0.2971080250137447,0.4016867994830741,0.2970866116472028,0.3075288403157256
445123,Working,Higher education,-11767,-1554,2,0.7209823199084124,0.6570744205454935,0.6263042766749393,0.132064247471743
445151,Commercial associate,Higher education,-10835,-233,2,0.4366280545762218,0.5220737842811219,0.7922644738669378,0.021504383940932164
445165,Working,Higher education,-12467,-5296,2,0.2170040032220604,0.6440711237997231,0.8256357449717892,0.4248014758963664
445183,Working,Secondary / secondary special,-19533,-11139,2,0.667829770972075,0.6587723432205005,0.7801436381572275,0.5702657041929043
445192,Working,Higher education,-14393,-4128,2,0.8484262114871175,0.769587386227396,0.6512602186973006,0.2868060862919475
445193,Commercial associate,Secondary / secondary special,-13368,-778,3,0.34364469435167,0.4735613243561837,0.4118485559242397,0.05819868342309994
445202,Pensioner,Higher education,-22223,365243,1,0.6940167023560362,0.7060609288257161,0.3656165070113335,-16.435359762408314
445203,Commercial associate,Secondary / secondary special,-14816,-3192,2,0.6860326565003246,0.5707199324989245,0.7476633896301825,0.21544276457883368
445294,Pensioner,Lower secondary,-18586,365243,3,0.7362023677822543,0.4018760133702359,0.4489622731076524,-19.651511890670395
445300,Working,Secondary / secondary special,-16162,-1109,3,0.3039738764504093,0.056911707206142,0.6263042766749393,0.06861774532854845
445316,Working,Secondary / secondary special,-16052,-1703,1,0.355803818337692,0.7085056735754955,0.7062051096536562,0.10609269872913032
445331,Working,Secondary / secondary special,-20664,-1363,3,0.6151492311930503,0.4445613596458184,0.6397075677637197,0.06596012388695316
445332,Commercial associate,Incomplete higher,-10771,-2696,1,0.7427093772020071,0.5624181349133656,0.4241303111942548,0.2503017361433479
445346,Commercial associate,Secondary / secondary special,-12243,-3007,2,0.2798427212591844,0.5711217004891345,0.6986675550534175,0.24560973617577392
445354,Commercial associate,Secondary / secondary special,-13677,-927,2,0.2086131563792249,0.4885562030358657,0.501075160239048,0.06777802149594209
445355,Commercial associate,Secondary / secondary special,-17032,-1102,2,0.4044013207396408,0.1441422086251341,0.2276129150623945,0.06470173790511978
445366,Working,Secondary / secondary special,-17100,-1950,3,0.145564956892406,0.4350739380118343,0.3893387918468769,0.11403508771929824
445392,Commercial associate,Secondary / secondary special,-17258,-568,2,0.5269967161699662,0.6607603702689135,0.1385128770585923,0.03291227256924325
445398,Commercial associate,Secondary / secondary special,-15386,-1370,2,0.6925054068856717,0.5726796684448654,0.5046813193144684,0.08904198622124009
445401,Working,Secondary / secondary special,-17950,-2563,3,0.5221070648543878,0.5878945368047416,0.324891229465852,0.14278551532033426
445469,Commercial associate,Secondary / secondary special,-19207,-1969,1,0.6847117118654696,0.5938152092342509,0.7032033049040319,0.10251470817930963
445472,Working,Secondary / secondary special,-17277,-2584,2,0.6676669964968637,0.7473049178321882,0.6512602186973006,0.14956300283614055
445483,Working,Secondary / secondary special,-14284,-3490,2,0.4896620644179096,0.5694765423177778,0.4561097392782771,0.2443293195183422
445493,Working,Secondary / secondary special,-10825,-840,3,0.2376604577588768,0.1737967520978598,0.7850520263728172,0.07759815242494227
445496,Working,Incomplete higher,-14854,-3268,2,0.4629625164856492,0.3924834864252742,0.4543210601605785,0.22000807863201832
445531,Working,Secondary / secondary special,-19858,-191,3,0.7331612331627905,0.0557688951695926,0.0668879339672135,0.00961828985799174
445559,Pensioner,Higher education,-23327,365243,2,0.9213968716594132,0.6534040980835072,0.5549467685334323,-15.657521327217388
445580,State servant,Secondary / secondary special,-15805,-610,2,0.5387744635504599,0.6610054147752841,0.4489622731076524,0.03859538120847833
445591,Commercial associate,Higher education,-9717,-136,2,0.2524035130471674,0.5335944692134812,0.5478104658520093,0.013996089327981888
445595,Working,Higher education,-13400,-6674,2,0.3282826551778565,0.2856033067611687,0.656158373001177,0.4980597014925373
445612,Working,Higher education,-14730,-96,3,0.6521513946687487,0.2951235638199047,0.7136313997323308,0.006517311608961304
445639,Commercial associate,Secondary / secondary special,-13639,-1518,3,0.322809541491538,0.4344559469997223,0.5424451438613613,0.11129848229342328
445700,Working,Secondary / secondary special,-10983,-2986,2,0.7362315507784796,0.4912557422193819,0.6413682574954046,0.27187471546936176
445716,State servant,Higher education,-9262,-459,2,0.7153484251643069,0.1927716229829264,0.5154953751603267,0.04955733103001512
445725,Pensioner,Higher education,-24141,365243,2,0.7925934083520915,0.5655907383693557,0.4956658291397297,-15.129572097261919
445728,Commercial associate,Secondary / secondary special,-16742,-7997,2,0.6318019879534653,0.2612231158776377,0.5549467685334323,0.4776609724047306
445731,Commercial associate,Higher education,-12329,-134,1,0.7326680860495004,0.6197650708604997,0.6832688314232291,0.01086868359153216
445743,Working,Secondary / secondary special,-12818,-3221,2,0.393015542445631,0.1244042632199788,0.1819591097862785,0.2512872523014511
445798,Working,Secondary / secondary special,-17093,-1424,2,0.449955883831456,0.4821054464814333,0.6769925032909132,0.08330895688293453
445801,Working,Secondary / secondary special,-14060,-786,2,0.1450150109276686,0.5761544197190771,0.3656165070113335,0.05590327169274538
445810,Working,Secondary / secondary special,-13867,-1946,3,0.4502074867217542,0.4741283256521066,0.8357765157975799,0.14033316506814741
445822,Working,Higher education,-16274,-2819,2,0.2963959634023101,0.6883701479276736,0.6479768603302221,0.17322108885338577
445824,Working,Secondary / secondary special,-20064,-11350,2,0.6630279871765729,0.5029485060808739,0.3344541255096772,0.5656897926634769
445828,Commercial associate,Secondary / secondary special,-13362,-187,1,0.7793765991689123,0.7008928306180424,0.3859146722745145,0.013994910941475827
445838,Working,Secondary / secondary special,-16322,-1429,2,0.6014134451356861,0.4190664994391187,0.6397075677637197,0.08755054527631417
445840,Commercial associate,Higher education,-14403,-824,2,0.5795357441718307,0.6217881971186602,0.4668640059537032,0.05721030340901201
445847,Working,Secondary / secondary special,-17331,-10159,2,0.4644815020871328,0.6007896455844198,0.6413682574954046,0.5861750620275806
445849,Working,Secondary / secondary special,-12719,-3381,3,0.5088679196192427,0.6240072082025957,0.4294236843421945,0.26582278481012656
445853,Commercial associate,Secondary / secondary special,-19066,-2336,3,0.4822539077486901,0.4238652803060925,0.3996756156233169,0.122521766495332
445856,Working,Secondary / secondary special,-13389,-509,2,0.204243074966214,0.4275487926279365,0.5388627065779676,0.03801628202255583
445864,Working,Secondary / secondary special,-15283,-950,2,0.4455450787502881,0.6281384710356152,0.1124743496556148,0.06216057056860564
445908,Working,Secondary / secondary special,-15719,-6354,1,0.3824690599997391,0.6483356300314939,0.6817058776720116,0.4042241872892678
445925,Pensioner,Secondary / secondary special,-19421,365243,2,0.3710063380773464,0.6015289253720622,0.7394117535524816,-18.806601101900004
445930,Working,Secondary / secondary special,-20203,-968,2,0.6431044940901639,0.6801689779408931,0.6690566947824041,0.047913676186704945
445938,Pensioner,Higher education,-22423,365243,1,0.8457458405443755,0.6387952807820876,0.5620604831738043,-16.288765999197253
445970,Working,Secondary / secondary special,-15403,-612,1,0.5708185519197733,0.6513708764512699,0.6512602186973006,0.039732519639031356
445972,Working,Higher education,-12933,-1119,2,0.7827489020228003,0.6725198240472547,0.326475210066026,0.0865228485270239
445993,Working,Secondary / secondary special,-10308,-3295,2,0.3775541442905309,0.7246766359355853,0.5136937663039473,0.3196546371750097
446001,Pensioner,Secondary / secondary special,-16368,365243,2,0.6549574180799899,0.5043534224123378,0.1419915427739129,-22.3144550342131
446048,Working,Secondary / secondary special,-14973,-2277,2,0.6551192077721593,0.5304693604174611,0.4382813743111921,0.15207373271889402
446078,Working,Higher education,-20420,-2549,2,0.7665994667689899,0.2568705965874835,0.7121551551910698,0.12482859941234084
446094,Pensioner,Secondary / secondary special,-19569,365243,2,0.6473012103769661,0.343540231553127,0.5989262182569273,-18.66436711124738
446096,Commercial associate,Secondary / secondary special,-12694,-260,2,0.0988592929392096,0.6699912435603458,0.3360615207658242,0.020482117535843707
446139,Commercial associate,Secondary / secondary special,-18226,-504,2,0.4799015561739517,0.6310910815118922,0.1986200451074864,0.02765280368704049
446179,Working,Secondary / secondary special,-18795,-1854,2,0.5286357752383888,0.2944371271099581,0.4866531565147181,0.09864325618515563
446180,Working,Secondary / secondary special,-10962,-1021,2,0.4301227444433039,0.6072541558042405,0.4241303111942548,0.09313993796752418
446208,Pensioner,Secondary / secondary special,-24210,365243,2,0.3033178327326944,0.2271242955776854,0.1841161559307151,-15.086451879388683
446210,State servant,Secondary / secondary special,-13048,-3521,2,0.3291018524921763,0.5571857670705559,0.5046813193144684,0.2698497854077253
446247,Commercial associate,Secondary / secondary special,-10235,-356,2,0.4132971606420274,0.6540575105461081,0.6144143775673561,0.034782608695652174
446256,Commercial associate,Secondary / secondary special,-14230,-1891,1,0.5837365551809761,0.7143908441809249,0.7338145369642702,0.13288826423049896
446273,State servant,Higher education,-14829,-850,2,0.5463037195814736,0.5635802371143841,0.2392262794694045,0.05732011598894059
446296,Pensioner,Higher education,-20529,365243,1,0.8357962692657336,0.6990880703277821,0.4776491548517548,-17.79156315456184
446320,Working,Secondary / secondary special,-15251,-1150,3,0.3654562008195668,0.3567097279670924,0.4083588531230431,0.07540489148252573
446407,State servant,Higher education,-16577,-964,1,0.8415697055203789,0.7651922359144582,0.5478104658520093,0.058152862399710445
446433,State servant,Higher education,-13183,-3205,2,0.6131718605411841,0.6179339794990345,0.5779691187553125,0.24311613441553515
446452,Commercial associate,Higher education,-11096,-2152,2,0.2298757497150367,0.4861960140019981,0.6347055309763198,0.193943763518385
446464,Working,Secondary / secondary special,-10797,-2387,3,0.3934120491506807,0.3271464584534097,0.3490552510751822,0.2210799296100769
446466,State servant,Secondary / secondary special,-22464,-2336,1,0.326793230498092,0.6570793478990007,0.4776491548517548,0.10398860398860399
446469,Working,Secondary / secondary special,-15612,-1575,2,0.3241791585895722,0.731185617379654,0.3154721549257734,0.10088393543428133
446472,Working,Secondary / secondary special,-14986,-1331,3,0.4085170822895969,0.4745972425744044,0.0963186927645401,0.08881622847991459
446476,Commercial associate,Secondary / secondary special,-13391,-2890,2,0.6886977277778471,0.5684039499141653,0.1575949986663102,0.2158165932342618
446478,Working,Secondary / secondary special,-15798,-3199,2,0.5373771326260333,0.5887631273061826,0.8337869986815019,0.20249398658057982
446485,Commercial associate,Secondary / secondary special,-14589,-5861,2,0.5022900271025824,0.6206355811494889,0.7662336700704004,0.4017410377681815
446504,Commercial associate,Higher education,-12990,-4034,2,0.4642044735619302,0.7392437361672426,0.5656079814115492,0.31054657428791377
446509,Commercial associate,Incomplete higher,-13802,-2106,2,0.3032356500415447,0.6076087425021077,0.4276573700350293,0.15258658165483263
446512,Working,Secondary / secondary special,-14106,-5248,3,0.3083621684858853,0.0155981271684343,0.6446794549585961,0.37204026655323974
